key,subj,pred,obj,params
я не могу сдать книгу в библиотеку в срок,я,не мочь сдать,книга,"библиотека, срок"
на какой срок выдаются книги?,книга,выдавать,,срок
когда можно будет перевестись на бюджетное обучение?,,можно перевестись,обучение бюджетный,когда
когда сессия,сессия,быть,,
"тут есть студенческие объединения? если да, то как мне их найти?",объединение студенческий,быть,,
хотелось бы получить скидку на обучение.,,хотеться получить,скидка на обучение,
"я хорошо учусь, могу ли я рассчитывать на скидку",я,мочь рассчитывать,скидка,
В зачетке допущена какая-то ошибка.,ошибка,допустить,,зачетка
какая оценка ставится за дифференциальный зачет?,оценка,ставить,,зачет дифференциальный
где студентам питаться?,студент,питаться,,где
где тут ближайшая аптека?,аптека близкий,быть,,"где, тут"
как будучи студентом заработать денег?,,заработать,деньги,будучи студентом
у меня неправильная оценка в зачетке,оценка неправильный в зачетке,быть,,
какое сегодня расписание у 18123 группы?,расписание у 18123 группы,быть,,сегодня
какое расписание у группы 18123 на завтра?,расписание,быть,,"группа 18123, завтра"
какое расписание у группы 19123 во вторник?,расписание,быть,," группа 19123, вторник"
какое расписание в понедельник у группы 18231?,расписание в понедельник,быть,,18231 группа
какое расписание занятий у группы 12933?,расписание занятий,быть,,12933 группа
как заплатить за общежитие в кассе.,,платить,общежитие,"как, через касса"
где можно поесть?,,можно поесть,,где
Какое расписание завтра у 18123,расписание,быть,,"завтра, 18123"
Какое расписание сегодня у 18123,расписание,быть,,"сегодня, 18123"
18123,18123,быть,,
какие цены у нсунет?,цена,быть,,нсунет
где деканат ФИТ,деканат фит,быть,,где
какое расписание у группы 18812.1?,расписание,быть,,18812.1 группа
Заявление на предоставление материальной помощи,заявление на предоставление помощи материальной,быть,,
В какой аудитории деканат ЭФ,деканат эф,быть,,аудитория 
как подключить интернет в общежитии?,,подключить,интернет,"как, общежитие"
в каком кабинете находится деканат?,деканат,находиться,,кабинет
как подключить nsunet?,,подключить,nsunet,как
расписание занятий у 12933?,расписание занятий,быть,,12933
где получить справку с оценками,,получить,справка с оценками,где
в зачетке у меня неправильная оценка,оценка неправильный,быть,,"зачетка, я "
как подключить нсунет?,,подключить,нсунет,
как стать абонентом нсунет?,,стать,,"как, абонент нсунет"
как подключиться к wifi университета?,,подключиться,wifi университета,как
как мне подключиться к вайфаю университета?,я,подключиться,вайфай университета,как
как я могу подключиться к университетской сети?,я,мочь подключиться,сеть университетский,как
где находится военкомат? ,военкомат,находиться,,где
где военный комиссариат?,комиссариат военный,быть,,где
где располагается институт Соболева?,институт соболев,располагаться,,где
где мне найти паспортный стол?,я,найти,стол паспортный,где
как мне повысить оценку за экзамен?,я,повысить,оценка за экзамен,как
как вступить в профсоюз,,вступить,профсоюз,
что такое цввр?,цввр,быть,,
как найти на мехмате научного руководителя,,найти,руководитель научный,"как, мехмат"
Расписание 19812,19812 расписание,быть,,
Где находится общежитие 10,10 общежитие,находиться,,где
сколько стоит подключение к интернету?,подключение к интернету,стоять,,сколько
"скажите, а где происходит получение студенческого билета?",получение билета студенческого,происходить,,где
как происходит оформление повышенной академической стипендии?,оформление стипендии повышенной академической,происходить,,как
я забыл логин моей почты,я,забыть,логин мой почты,
где восстановить доступ к моей почте?,,восстановить,доступ к мой почте,где
где провести перерыв между парами?,,провести,перерыв между парами,где
как выйти из академа?,,выйти,академ,как
как мне обратиться в психологический клуб?,я,обратиться,клуб психологический,
вчера я потерял студенческий пропуск!,я,терять,пропуск студенческий,вчера
я и мой друг потеряли вчера проездной документ!,"я, мой друг",терять,документ проездной,вчера
я хочу жить и радоваться!,я,"хотеть жить, радоваться",,
Мы рады видеть вас в наших рядах!,мы,рад видеть,вы,наш ряд
он и три друга потерялись во вторник,"он, три друг",теряться,,вторник
сотрудник был уволен нами 5 дней назад!,сотрудник,уволить,мы,"назад, 5 день "
с этого дня мы начинаем новую жизнь!,мы,начинать,жизнь новый,день
возможно ли сменить группу после сессии?,,возможно сменить,группа,сессия
могу ли я сменить направление подготовки после экзаменов?,я,мочь сменить,направление подготовки,экзамен
допустимо ли сменить научного руководителя на 4 курсе?,,допустимо сменить,руководитель научный,4 курс
разрешено ли пользоваться телефоном на экзамене?,,разрешить пользоваться,,"телефон,экзамен"
можно ли получить льготу на питание?!,,можно получить,льгота на питание,
кому сегодня разрешено пользоваться компьютером?,кто,разрешить пользоваться,компьютер,сегодня
допустимо ли сменить семинариста по вычам!?,,допустимо сменить,семинариста по вычам,
до какого числа можно подать документы на зачисление?,,можно подать,документ на зачисление,число
Возможно ли с кем-нибудь пообщаться о магистратуре ПМИ?,,возможно пообщаться,кто-нибудь,магистратура пми
В какой период стипендия придет первокурсникам?,стипендия,прийти,первокурсник,период
нужно ли мне указать адрес и индекс общежития для отправки письма?,я,нужно указать ,"адрес, индекс общежития ",отправка письма
В исследовательской группе нет дискретной математики.,математика дискретный,не быть,,группа исследовательский
разрешен ли проход в университет для гостей?,проход в университет для гостей,разрешить,,
позволяется ли пропускать гостей в здание университета?!,,позволяться пропускать,гость,здание университета
как быстро добраться до НГУ?,,добраться,нгу,"как, быстро"
В форме для поступления в исследовательскую группу обязательно указывать портфолио?,,указывать,портфолио,"форма для поступления в группу исследовательскую, обязательно"
У них своя программа с большим уклоном в чистую математику,свой программа с уклоном большим в математику чистую,быть,,они
сколько нужно фотографий 3×4 с собой привезти?,,нужно привезти,3×4 фотография,"сколько, себя"
При заселении сразу ехать в общежитие?,,ехать,общежитие,"заселение, сразу"
Кто такой Иван Петрович? ,"кто, иван петрович",быть,,
Мне нужно в своем городе выписываться из квартиры перед переездом в общежитие?,я,нужно выписываться,квартира,"свой город, переезд в общежитие"
как долго делается временная регистрация? ,регистрация временный,делать,,"долго, как"
Будет ли регистрация на руках до 10 сентября,регистрация,быть,,"10 сентября, на руках"
Меня заселят в общежитие с результатами флюрографии в справке 086у? ,,заселить,я,"общежитие, результат флюрографии в 086у справке"
когда выложат приказы о зачислении по ПМИ магистратура?,,выложить,приказ о зачислении на пми (магистратура),когда
кому можно написать/позвонить насчет заселения?,,"можно писать, звонить",кто,заселение
"Ребят, на вторую волну до какого числа можно подать заявление?",,можно подать,заявление,"волна второй, число"
как заселиться в общежитие с другом?,,заселиться,общежитие,"как, друг"
Справка 086у сколько действительна?,086у справка,действительный,,сколько
Без 086у в общежитие не заселят?,,не заселить,общежитие,без 086у
А в Новосибирске есть вузы с военной кафедрой?,вуз с кафедрой военной,быть,,новосибирск
А на мехмате из языков программирования только Python?,python,быть,,"мехмат, язык программирования, только"
А стипендия для первокурсников 15к это правда?,,,,
И до какого числа можно оплатить обучение на контракте?,,можно оплатить,обучение на контракте,число
до какого числа можно подать согласие на зачисление?,,можно подать,согласие на зачисление,число
"подскажите, пожалуйста, специализация выбирается уже во время обучения?",специализация,выбирать,,"уже, время обучение "
А на математику во вторую волну в прошлом году какой проходной балл был?,балл проходной,быть,,"математика, волна второй, год прошлый"
И можно ли участвовать в конкурсе,,можно участвовать,,конкурс
какой на данный момент проходной балл на ПМИ,балл  проходной на пми,быть,,на момент данный
интересует бакалавриат или магистратура?,"бакалавриат, магистратура",интересовать,,
то есть согласие подать нужно до этого времени?,,нужно подать,согласие,"то есть, время"
прохожу я на бюджет или же нет? ,я,"проходить, не проходить",бюджет,
До какого числа можно будет поменять согласие на зачисление?,,можно менять,согласие на зачисление,число
Насколько сложная ситуация с общежитиями,ситуация сложный  с общежитиями,быть,,насколько
До какого числа можно подать согласие о зачислении в магистратуру?,,можно подать,согласие о зачислении в магистратуру,число
Какого числа состоится зачисление?,зачисление,состояться,,число
нужно предъявить документ об уровне английского ?,,нужно предъявить,документ об уровне английского,
На каком языке происходит обучение?,обучение,происходить,,язык
сколько примерно длится собеседование,собеседование,длиться,,"сколько, примерно"
Что из себя представляет собеседование?,собеседование,представлять,что,себя
Собеседование будет проходить в дистанционном формате?,собеседование,проходить,,формат дистанционный
А участие в Гранте каким образом прикреплять?,,прикреплять,участие в гранте,образ
как преподается английский язык на мехмате ,язык английский,преподавать,,"как, мехмат"
Диплом же остаётся в институте на время обучения ?,диплом,оставаться,,"же, институт, время обучения"
Интересуют именно учебные планы?,план учебный,интересовать,,именно
кто может ответить на несколько вопросов по поводу подготовки,кто,мочь ответить,несколько вопрос по поводу подготовки,
И вообще нужно ли прикрепляться к поликлинике,,нужно прикрепляться,поликлиника,вообще
мне не пришел на почту логин и пароль,"логин, пароль",не прийти,я,почта
до какого числа можно сдать документы?,,можно сдать,документ,число
по каким дисциплинам будут переводные экзамены для перевода на менеджмент?,экзамен переводной для перевода на менеджмент,быть,,дисциплина
а вы довольны обучением на факультете менеджмента?,вы,довольный,обучение на факультете менеджмента,
будет возврат денежных средств и зачисление на бюджет?,"возврат средств денежных, зачисление на бюджет",быть,,
в этом году можно будет лично подать документы для поступления ?,,можно подать,документ для поступления,"год, лично"
Когда будут проходные баллы на заключительный этап,балл проходной на этап заключительный,быть,,когда
Чей это номер телефона 89315422720?,это,быть,номер телефона 89315422720,
Кто мне звонил с этого телефона 89315422702 ?!,кто,звонить,я,телефон 89315422702
как найти Гордиенко Ивана Петровича?,,найти,гордиенко иван петрович,как
имеет ли право гражданин РБ на получение стипендии,гражданин рб,иметь,право на получение стипендии,
получают ли студенты из Казахстана стипендию?,студент из Казахстана,получают,стипендия,
Могут ли специалисты поступать на бюджет в магистратуру?,специалист,мочь поступать,бюджет,магистратура
какие факультеты каких институтов желательно закончить ( жителям Санкт-Петербурга ) ?,,желательно закончить,факультет институтов,житель санкт-петербург
сколько раз в неделю идут занятия?,занятие,идти,,раз в неделю
кто понимает генетику/молекулярную биологию ?,кто,понимать,"генетика, биология молекулярный",
Нужна помощь со сдачей экзамена,помощь со сдачей экзамена,нужный,,
в очереди я под номером 664,я,быть,,"очередь, под 664 номер"
где можно поболтать на различные темы?,,можно поболтать,тема различный,где
где вечером можно собраться и поиграть в настолки?,," можно собраться, поиграть",настолка,"где, вечер"
Как получить аудиторию в учебных корпусах НГУ для занятий студенческого объединения?,,получить,аудитория в корпусах учебных нгу,"как, занятие объединения студенческого"
где проводить встречи студенческого объединения?,,проводить,встреча объединения студенческого,где
можно ли получить кабинет для проведения занятий студенческого объединения?,,можно получить,кабинет для проведения занятий объединения студенческого,
могу ли я взять оборудование в ЦВВР для проведения мероприятия?,я,мочь брать,оборудование,"цввр,проведение мероприятия"
Как заказать техническую поддержку сеанса в zoom для студенческого объединения НГУ?,,заказать,поддержка технический сеанса zoom,"как, объединение студенческий нгу"
Как я могу заказать zoom-конференции,я,мочь заказать,zoom -конференция,как
